class_index,class_name,support,accuracy
0,Swiping Left,494,0.23481781376518218
1,Swiping Right,486,0.14609053497942387
2,Swiping Down,520,0.22115384615384615
3,Swiping Up,508,0.23031496062992127
4,Pushing Hand Away,538,0.5631970260223048
5,Pulling Hand In,526,0.5095057034220533
6,Sliding Two Fingers Left,519,0.26204238921001927
7,Sliding Two Fingers Right,516,0.36046511627906974
8,Sliding Two Fingers Down,531,0.08662900188323917
9,Sliding Two Fingers Up,522,0.42911877394636017
10,Pushing Two Fingers Away,531,0.448210922787194
11,Pulling Two Fingers In,519,0.6204238921001927
12,Rolling Hand Forward,521,0.3857965451055662
13,Rolling Hand Backward,493,0.02028397565922921
14,Turning Hand Clockwise,385,0.11688311688311688
15,Turning Hand Counterclockwise,399,0.2581453634085213
16,Zooming In With Full Hand,526,0.4467680608365019
17,Zooming Out With Full Hand,526,0.16539923954372623
18,Zooming In With Two Fingers,522,0.2681992337164751
19,Zooming Out With Two Fingers,530,0.5226415094339623
20,Thumb Up,539,0.7884972170686456
21,Thumb Down,536,0.6716417910447762
22,Shaking Hand,528,0.5928030303030303
23,Stop Sign,536,0.6305970149253731
24,Drumming Fingers,535,0.4747663551401869
25,No gesture,533,0.7842401500938087
26,Doing other things,1468,0.4475476839237057
