class_index,class_name,support,accuracy
0,Swiping Left,494,0.9089068825910931
1,Swiping Right,486,0.8353909465020576
2,Swiping Down,520,0.7634615384615384
3,Swiping Up,508,0.7874015748031497
4,Pushing Hand Away,538,0.7825278810408922
5,Pulling Hand In,526,0.7509505703422054
6,Sliding Two Fingers Left,519,0.8246628131021194
7,Sliding Two Fingers Right,516,0.8255813953488372
8,Sliding Two Fingers Down,531,0.8022598870056498
9,Sliding Two Fingers Up,522,0.7241379310344828
10,Pushing Two Fingers Away,531,0.8041431261770244
11,Pulling Two Fingers In,519,0.8169556840077071
12,Rolling Hand Forward,521,0.8214971209213052
13,Rolling Hand Backward,493,0.6774847870182555
14,Turning Hand Clockwise,385,0.5532467532467532
15,Turning Hand Counterclockwise,399,0.6290726817042607
16,Zooming In With Full Hand,526,0.8155893536121673
17,Zooming Out With Full Hand,526,0.7927756653992395
18,Zooming In With Two Fingers,522,0.8371647509578544
19,Zooming Out With Two Fingers,530,0.8301886792452831
20,Thumb Up,539,0.8849721706864564
21,Thumb Down,536,0.8880597014925373
22,Shaking Hand,528,0.7973484848484849
23,Stop Sign,536,0.9477611940298507
24,Drumming Fingers,535,0.7383177570093458
25,No gesture,533,0.8893058161350844
26,Doing other things,1468,0.7922343324250681
